RowId,Location
9337,36.79214096069336
9338,38.06968307495117
9339,19.068397521972656
9340,38.320350646972656
9341,55.95166015625
9342,31.678152084350586
9343,81.30747985839844
9344,31.968780517578125
9345,40.377662658691406
9346,31.513259887695312
9347,12.549781799316406
9348,31.530502319335938
9349,49.53480529785156
9350,59.63904571533203
9351,63.873878479003906
9352,77.59294891357422
9353,29.02265167236328
9354,76.28298950195312
9355,47.89332580566406
9356,75.26730346679688
9357,47.52763748168945
9358,84.63419342041016
9359,67.43307495117188
9360,37.98180389404297
9361,28.85573387145996
9362,38.52790451049805
9363,59.02006912231445
9364,38.69495391845703
9365,75.38602447509766
9366,39.21052551269531
9367,36.42088317871094
9368,38.247642517089844
9369,20.771827697753906
9370,38.7430419921875
9371,56.31114959716797
9372,25.979434967041016
9373,83.03304290771484
9374,31.63309097290039
9375,39.71875762939453
9376,25.955427169799805
9377,12.892814636230469
9378,31.070770263671875
9379,47.239990234375
9380,57.77586364746094
9381,68.62074279785156
9382,77.15480041503906
9383,26.763662338256836
9384,76.51364135742188
9385,47.84558868408203
9386,72.58309173583984
9387,46.72786331176758
9388,87.18610382080078
9389,64.868896484375
9390,37.10102844238281
9391,27.318695068359375
9392,35.158729553222656
9393,58.351707458496094
9394,37.63850021362305
9395,72.75775146484375
9396,37.45320129394531
9397,35.14527893066406
9398,37.2388916015625
9399,20.602298736572266
9400,36.92588806152344
9401,55.025184631347656
9402,29.854129791259766
9403,80.140625
9404,29.53643798828125
9405,40.27153396606445
9406,29.77775001525879
9407,13.09041976928711
9408,28.203479766845703
9409,48.1666145324707
9410,59.65956115722656
9411,59.20417022705078
9412,80.03014373779297
9413,31.917587280273438
9414,78.68603515625
9415,46.20878219604492
9416,75.01451110839844
9417,46.932212829589844
9418,86.62681579589844
9419,66.92497253417969
9420,38.47072982788086
9421,29.565332412719727
9422,36.9923095703125
9423,58.43146896362305
9424,38.77495574951172
9425,75.69817352294922
9426,39.24939727783203
9427,37.355979919433594
9428,38.25372314453125
9429,20.378433227539062
9430,38.03257369995117
9431,57.645263671875
9432,29.222049713134766
9433,83.17929077148438
9434,32.906494140625
9435,40.401214599609375
9436,29.084800720214844
9437,13.394889831542969
9438,31.081302642822266
9439,46.86838912963867
9440,59.67076110839844
9441,66.2949447631836
9442,76.42710876464844
9443,26.724777221679688
9444,75.05189514160156
9445,47.17517852783203
9446,73.86388397216797
9447,46.086936950683594
9448,87.43224334716797
9449,65.91481018066406
9450,35.80438232421875
9451,27.065753936767578
9452,38.88741683959961
9453,57.9467658996582
9454,37.40644836425781
9455,73.4222183227539
9456,36.32927703857422
9457,34.72518539428711
9458,39.129852294921875
9459,18.889545440673828
9460,40.476783752441406
9461,53.716941833496094
9462,28.523426055908203
9463,78.31784057617188
9464,27.153186798095703
9465,38.00721740722656
9466,29.468477249145508
9467,12.207698822021484
9468,32.907894134521484
9469,47.96217346191406
9470,58.40726852416992
9471,68.28260803222656
9472,71.25045013427734
9473,29.155521392822266
9474,72.58690643310547
9475,48.39628982543945
9476,70.3365478515625
9477,48.723697662353516
9478,83.14627075195312
9479,66.70545196533203
9480,33.65599060058594
9481,27.19475555419922
9482,36.22349548339844
9483,57.79231262207031
9484,34.89140319824219
9485,76.19003295898438
9486,33.66388702392578
9487,35.543983459472656
9488,36.94529724121094
9489,17.713714599609375
9490,38.84917068481445
9491,53.74835205078125
9492,26.70707130432129
9493,81.57818603515625
9494,26.859067916870117
9495,38.143951416015625
9496,28.401023864746094
9497,11.126350402832031
9498,32.61753845214844
9499,47.92555618286133
9500,55.508941650390625
9501,65.85868835449219
9502,76.38186645507812
9503,32.54144287109375
9504,78.1068344116211
9505,49.55838394165039
9506,72.84782409667969
9507,49.23848342895508
9508,83.56026458740234
9509,67.45263671875
9510,36.96350860595703
9511,28.317768096923828
9512,34.84926223754883
9513,59.450469970703125
9514,37.42574691772461
9515,74.71240234375
9516,38.0112419128418
9517,35.61585998535156
9518,36.4190559387207
9519,20.13882064819336
9520,35.831932067871094
9521,56.2830924987793
9522,27.337053298950195
9523,83.42523193359375
9524,32.656280517578125
9525,41.7205696105957
9526,27.126916885375977
9527,12.252403259277344
9528,29.75845718383789
9529,45.800079345703125
9530,57.48503875732422
9531,61.70390319824219
9532,78.38216400146484
9533,30.38248062133789
9534,76.9659652709961
9535,46.85070037841797
9536,73.58605194091797
9537,44.98168182373047
9538,82.76629638671875
9539,66.83322143554688
9540,38.480445861816406
9541,26.983802795410156
9542,36.64932632446289
9543,59.32086944580078
9544,39.064151763916016
9545,74.52000427246094
9546,39.86703872680664
9547,35.54784393310547
9548,38.16664123535156
9549,20.35528564453125
9550,38.00091552734375
9551,56.83744430541992
9552,28.036163330078125
9553,81.18209838867188
9554,33.54381561279297
9555,40.4986686706543
9556,28.021902084350586
9557,14.178138732910156
9558,31.686174392700195
9559,45.76286697387695
9560,56.655906677246094
9561,61.983795166015625
9562,79.55392456054688
9563,30.7099609375
9564,78.58222961425781
9565,46.72380065917969
9566,73.51875305175781
9567,44.79711151123047
9568,82.52090454101562
9569,67.13407135009766
9570,40.54389190673828
9571,29.98385238647461
9572,38.84710693359375
9573,57.991416931152344
9574,40.720088958740234
9575,75.04884338378906
9576,42.29450988769531
9577,37.46878433227539
9578,39.18260955810547
9579,20.105934143066406
9580,39.730987548828125
9581,53.76374435424805
9582,33.51008605957031
9583,80.46797180175781
9584,37.47426223754883
9585,43.4809684753418
9586,31.97418975830078
9587,15.287841796875
9588,34.97330856323242
9589,48.718833923339844
9590,60.22553253173828
9591,62.375003814697266
9592,78.4639892578125
9593,32.48499298095703
9594,78.75080871582031
9595,48.36492156982422
9596,76.08834075927734
9597,46.892860412597656
9598,81.59806060791016
9599,65.59677124023438
9600,37.87132263183594
9601,28.33401870727539
9602,38.0974006652832
9603,58.27139663696289
9604,38.407962799072266
9605,73.10552978515625
9606,37.98431396484375
9607,36.16870880126953
9608,38.6882438659668
9609,21.50684356689453
9610,39.30649948120117
9611,53.911338806152344
9612,27.495283126831055
9613,80.98597717285156
9614,32.338706970214844
9615,40.377662658691406
9616,28.18681526184082
9617,14.490066528320312
9618,33.514930725097656
9619,47.639400482177734
9620,59.5853271484375
9621,64.36341857910156
9622,76.28977966308594
9623,31.751447677612305
9624,76.45478820800781
9625,48.656837463378906
9626,71.41481018066406
9627,47.7407112121582
9628,79.61732482910156
9629,65.54606628417969
9630,34.46952819824219
9631,28.11232566833496
9632,36.432212829589844
9633,57.62358093261719
9634,35.829315185546875
9635,73.98938751220703
9636,35.06439971923828
9637,36.396732330322266
9638,36.68033981323242
9639,20.204586029052734
9640,37.41156005859375
9641,53.648685455322266
9642,26.851276397705078
9643,79.48429870605469
9644,26.121479034423828
9645,40.45110321044922
9646,26.509647369384766
9647,12.931262969970703
9648,29.398534774780273
9649,48.3088264465332
9650,53.81779479980469
9651,63.35991668701172
9652,74.35369873046875
9653,34.10947036743164
9654,75.70254516601562
9655,48.93112564086914
9656,70.30506896972656
9657,48.56160354614258
9658,78.94441986083984
9659,65.54393768310547
9660,37.13130187988281
9661,30.434263229370117
9662,37.851749420166016
9663,56.24131774902344
9664,38.45928192138672
9665,73.61067199707031
9666,37.42449188232422
9667,37.77903747558594
9668,38.72926712036133
9669,21.061952590942383
9670,37.73991394042969
9671,54.485782623291016
9672,27.52850914001465
9673,81.3537826538086
9674,28.759765625
9675,38.2789306640625
9676,27.375703811645508
9677,14.214469909667969
9678,28.402463912963867
9679,46.00163269042969
9680,58.93577194213867
9681,64.17942810058594
9682,79.27618408203125
9683,32.39516067504883
9684,80.23948669433594
9685,47.743133544921875
9686,75.79634094238281
9687,47.452640533447266
9688,82.1204833984375
9689,66.7772216796875
9690,40.186927795410156
9691,30.11549186706543
9692,38.07008361816406
9693,58.10093688964844
9694,41.07539367675781
9695,74.42109680175781
9696,42.79652404785156
9697,37.452606201171875
9698,39.47419357299805
9699,21.17353057861328
9700,39.282997131347656
9701,54.58135223388672
9702,33.01084899902344
9703,80.94479370117188
9704,38.574317932128906
9705,43.74638748168945
9706,31.655080795288086
9707,14.664154052734375
9708,34.184242248535156
9709,48.64139938354492
9710,60.459835052490234
9711,62.35196304321289
9712,78.25677490234375
9713,31.805395126342773
9714,77.98197174072266
9715,47.77650451660156
9716,75.85033416748047
9717,46.99495315551758
9718,81.71691131591797
9719,65.1340103149414
9720,34.62583923339844
9721,28.940723419189453
9722,36.46006393432617
9723,57.21910095214844
9724,36.08335876464844
9725,73.60494232177734
9726,36.2572021484375
9727,35.859256744384766
9728,37.884132385253906
9729,19.843889236450195
9730,39.233787536621094
9731,52.49547576904297
9732,27.657991409301758
9733,80.55741119384766
9734,28.673242568969727
9735,39.862449645996094
9736,28.53426742553711
9737,11.809284210205078
9738,32.45661544799805
9739,47.23810577392578
9740,57.220760345458984
9741,65.57490539550781
9742,74.877685546875
9743,32.884971618652344
9744,76.8438949584961
9745,49.112266540527344
9746,71.2171630859375
9747,49.42570877075195
9748,81.0392837524414
9749,66.14427185058594
9750,36.81494903564453
9751,30.340641021728516
9752,37.58442687988281
9753,58.83887481689453
9754,37.71318817138672
9755,74.07162475585938
9756,37.00575637817383
9757,37.062171936035156
9758,38.37773513793945
9759,22.044937133789062
9760,39.602447509765625
9761,53.64521789550781
9762,28.520750045776367
9763,81.88422393798828
9764,31.457609176635742
9765,41.16221618652344
9766,29.98887825012207
9767,14.124290466308594
9768,34.652976989746094
9769,45.960140228271484
9770,58.26920700073242
9771,63.52457046508789
9772,77.63597869873047
9773,33.152889251708984
9774,78.42886352539062
9775,47.99577331542969
9776,74.03876495361328
9777,47.754547119140625
9778,82.85601806640625
9779,64.99199676513672
9780,38.50494384765625
9781,28.604461669921875
9782,37.45855712890625
9783,57.02848815917969
9784,39.049373626708984
9785,72.87188720703125
9786,39.10454559326172
9787,36.90041732788086
9788,38.94300079345703
9789,21.49215316772461
9790,38.53702926635742
9791,54.644893646240234
9792,29.9158992767334
9793,80.49540710449219
9794,31.542476654052734
9795,40.027862548828125
9796,29.677349090576172
9797,15.402172088623047
9798,29.914581298828125
9799,47.65303421020508
9800,55.99828338623047
9801,61.362693786621094
9802,72.50526428222656
9803,29.894023895263672
9804,71.13837432861328
9805,46.59854507446289
9806,68.51615905761719
9807,46.831302642822266
9808,77.32417297363281
9809,65.29887390136719
9810,35.81368637084961
9811,29.530248641967773
9812,37.185760498046875
9813,58.292808532714844
9814,37.5246467590332
9815,71.41949462890625
9816,37.39790725708008
9817,35.55804443359375
9818,38.49981689453125
9819,22.19091796875
9820,39.13725280761719
9821,53.81369400024414
9822,29.91379737854004
9823,77.58155822753906
9824,29.697755813598633
9825,39.19403839111328
9826,30.34539794921875
9827,15.504722595214844
9828,32.234771728515625
9829,46.86944580078125
9830,57.778778076171875
9831,62.46442413330078
9832,75.2165298461914
9833,34.0760498046875
9834,75.9159164428711
9835,48.147552490234375
9836,71.45368957519531
9837,47.29816818237305
9838,78.78965759277344
9839,66.74903106689453
9840,33.061370849609375
9841,27.249984741210938
9842,34.84010696411133
9843,59.125919342041016
9844,34.318790435791016
9845,75.82569885253906
9846,33.438846588134766
9847,35.949913024902344
9848,36.193389892578125
9849,19.263103485107422
9850,37.179019927978516
9851,54.863468170166016
9852,27.64530372619629
9853,80.8840103149414
9854,25.127933502197266
9855,39.41621398925781
9856,29.448379516601562
9857,13.421760559082031
9858,30.250328063964844
9859,47.60951614379883
9860,62.463134765625
9861,62.72954559326172
9862,76.63969421386719
9863,31.751066207885742
9864,76.39836120605469
9865,47.33617401123047
9866,75.93501281738281
9867,46.6516227722168
9868,83.32002258300781
9869,70.78459167480469
9870,40.604732513427734
9871,31.56867027282715
9872,40.9202766418457
9873,61.38006591796875
9874,41.56793212890625
9875,77.99584197998047
9876,42.909690856933594
9877,37.02011489868164
9878,41.52037811279297
9879,20.40990447998047
9880,42.62473678588867
9881,57.26280975341797
9882,33.46528625488281
9883,85.3782958984375
9884,35.71129608154297
9885,43.21430969238281
9886,32.40619659423828
9887,14.352897644042969
9888,34.42547607421875
9889,52.207611083984375
9890,68.0088882446289
9891,66.4923324584961
9892,81.6611099243164
9893,33.99745178222656
9894,84.24363708496094
9895,51.46139907836914
9896,81.85990905761719
9897,51.774139404296875
9898,82.80049896240234
9899,65.2633056640625
9900,34.05902099609375
9901,27.8670654296875
9902,33.570030212402344
9903,56.829200744628906
9904,33.67666244506836
9905,74.10367584228516
9906,33.962520599365234
9907,35.528038024902344
9908,33.76914978027344
9909,18.383716583251953
9910,34.08778762817383
9911,54.0014533996582
9912,26.040771484375
9913,80.1111068725586
9914,27.508567810058594
9915,41.28096389770508
9916,26.485965728759766
9917,13.13167953491211
9918,27.800142288208008
9919,45.02766418457031
9920,62.632911682128906
9921,62.34788513183594
9922,70.19628143310547
9923,29.883596420288086
9924,69.02622985839844
9925,45.9758415222168
9926,70.30084228515625
9927,44.4515495300293
9928,72.59092712402344
9929,67.27471923828125
9930,35.898929595947266
9931,28.50244140625
9932,36.253387451171875
9933,60.46478271484375
9934,36.494266510009766
9935,76.65536499023438
9936,35.717586517333984
9937,36.26985168457031
9938,36.780601501464844
9939,20.632896423339844
9940,35.539466857910156
9941,58.36669921875
9942,29.06978416442871
9943,82.90702819824219
9944,25.42998504638672
9945,39.136680603027344
9946,29.50720977783203
9947,14.599563598632812
9948,25.26433753967285
9949,47.57430648803711
9950,64.96006774902344
9951,67.09424591064453
9952,72.26554107666016
9953,32.02134704589844
9954,73.51093292236328
9955,49.5406608581543
9956,72.00942993164062
9957,49.97941589355469
9958,82.22128295898438
9959,67.44039916992188
9960,38.1855583190918
9961,28.968223571777344
9962,39.708805084228516
9963,59.67198181152344
9964,38.20143508911133
9965,74.20713806152344
9966,38.45662307739258
9967,35.73072814941406
9968,39.105682373046875
9969,21.418697357177734
9970,39.97380065917969
9971,54.95582580566406
9972,29.3988037109375
9973,81.48872375488281
9974,30.45909881591797
9975,39.52409744262695
9976,29.89986801147461
9977,14.128578186035156
9978,31.684349060058594
9979,48.47203826904297
9980,69.50133514404297
9981,69.78878021240234
9982,73.88392639160156
9983,29.955890655517578
9984,77.2476806640625
9985,49.98192596435547
9986,75.27464294433594
9987,50.23704528808594
9988,84.59501647949219
9989,64.83609008789062
9990,39.09138488769531
9991,29.704065322875977
9992,35.349117279052734
9993,57.87084197998047
9994,39.7439079284668
9995,71.93995666503906
9996,40.681217193603516
9997,37.254486083984375
9998,37.62114715576172
9999,23.15276336669922
10000,35.956565856933594
10001,57.49297332763672
10002,29.55370330810547
